sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
176,0,0.5390625,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
177,1,0.9437324404716492,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
188,1,0.8568289875984192,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
191,1,0.6632478833198547,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
192,0,0.2392578125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
199,0,0.2685546875,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
200,1,0.4254332482814789,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
201,0,0.2677569091320038,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
214,0,0.16542546451091766,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
218,0,0.4949938952922821,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
227,0,0.12771673500537872,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
228,1,0.18769831955432892,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
256,0,0.1369963437318802,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
262,1,0.5768010020256042,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
263,1,0.7216796875,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
265,0,0.13448865711688995,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
266,1,0.6634122729301453,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
272,1,0.43101343512535095,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
280,1,0.19326089322566986,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
285,0,0.55029296875,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
309,1,0.9453125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
322,1,0.9658203125,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
324,1,0.6065934300422668,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
341,1,0.3919413983821869,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
348,1,0.69677734375,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
352,1,0.1906272917985916,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
356,0,0.3800341784954071,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
361,1,0.849609375,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
362,1,0.2390720397233963,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
365,1,0.5623627305030823,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
371,0,0.9332193732261658,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
374,0,0.8402294516563416,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
385,1,0.7843711972236633,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
394,0,0.20703125,0,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
395,1,0.9103785157203674,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
399,1,0.8927960991859436,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
413,0,0.6984127163887024,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
419,1,0.9269841313362122,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
421,1,0.84765625,1,core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1523,381,32,32,,0.7542986425339366,0.5802376560813948,nested_logistic,3685955127,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-full__r01__f02__catboost_rfe__name_invariant__k-128__a-0.5__s-20260819.json,4.1.0,2026-08-14T04:44:38.836535+00:00,1.944460799999888,418.42333984375,0
