sample_id,y_true,y_prob,y_pred,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,n_train,n_test,n_selected,selected_k,selected_alpha,inner_auroc,inner_log_loss,selection_strategy,model_seed_used,selection_path,pipeline_version,created_at,fit_predict_seconds,gpu_peak_memory_mb,n_categorical
184,0,0.60595703125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
193,0,0.3291015625,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
195,0,0.8644688725471497,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
202,0,0.52734375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
225,0,0.7365079522132874,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
231,0,0.6455078125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
233,1,0.6943359375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
239,1,0.8406150937080383,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
245,0,0.3600195348262787,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
247,0,0.6082499623298645,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
257,1,0.6748046875,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
260,1,0.8062507510185242,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
269,0,0.4013671875,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
270,0,0.7777370810508728,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
278,1,0.78515625,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
284,0,0.49853515625,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
286,0,0.72021484375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
290,0,0.6544566750526428,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
294,0,0.5579692721366882,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
305,1,0.4052734375,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
314,1,0.6961191296577454,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
316,0,0.60546875,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
318,0,0.3779296875,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
321,0,0.78564453125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
328,1,0.6554334759712219,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
336,1,0.761904776096344,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
350,1,0.6591796875,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
359,0,0.35400390625,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
360,1,0.5615234375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
370,1,0.7145299315452576,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
379,0,0.54736328125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
380,1,0.814453125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
382,0,0.34423828125,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
388,0,0.42138671875,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
389,0,0.8428763151168823,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
396,0,0.32080078125,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
397,0,0.56201171875,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
398,1,0.7880859375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
400,1,0.44175824522972107,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
402,0,0.7568359375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
411,0,0.4912109375,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
422,1,0.821677029132843,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
425,1,0.7255859375,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
426,0,0.33805224299430847,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
428,0,0.45654296875,0,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
434,1,0.73876953125,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
440,0,0.7795948386192322,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
443,0,0.7428571581840515,1,core,metabric,64,1,4,random,name_invariant,128.0,0.5,7,tabpfn,64,381,128,128,,0.7301587301587302,0.8840828739911955,nested_logistic,2725770314,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\selections\metabric__n-64__r01__f04__random__name_invariant__k-128__a-0.5__s-7.json,4.1.0,2026-08-14T05:17:10.528851+00:00,1.265829599999961,180.123046875,34
